actual_remaining_days,predicted_remaining_days,error_days
30.607624965277775,21.196808926481737,-9.410816038796039
14.952498969907408,20.70154385711784,5.749044887210433
51.52195826388889,20.145320469191173,-31.376637794697718
18.46834684027778,14.920924208086346,-3.5474226321914326
30.737053599537038,23.093247498983033,-7.643806100554006
11.777119201388887,20.987757648247563,9.210638446858676
22.630584907407407,22.595798802396086,-0.034786105011320956
14.021383912037038,19.687456635931962,5.666072723894924
9.664291446759258,23.941086935568755,14.276795488809498
25.20866631944444,29.536362740658795,4.327696421214355
45.94379871527777,20.246770509019328,-25.697028206258445
13.68651638888889,19.66735406762662,5.980837678737728
12.26096329861111,22.71251316131786,10.451549862706752
16.508066006944446,23.49328717029877,6.985221163354325
30.474741307870374,27.121541234001775,-3.3532000738685994
24.79131458333333,19.083845004386916,-5.707469578946416
20.017472037037038,18.630720912186224,-1.3867511248508144
37.033913993055556,23.333190762827762,-13.700723230227794
31.474695694444442,17.488989549610782,-13.98570614483366
30.528725300925924,21.327589792093832,-9.201135508832092
30.633639398148144,23.07227251324863,-7.561366884899513
30.50904971064815,18.163480567748447,-12.345569142899702
7.960720856481482,28.317862503758008,20.357141647276524
30.876687002314814,23.0381408318874,-7.8385461704274135
15.775771793981484,17.952877312057623,2.1771055180761394
15.807180231481482,19.736346347929974,3.929166116448492
15.759892881944447,22.47892544101871,6.719032559074263
15.101291678240742,16.524944015377436,1.4236523371366943
30.886426504629632,21.794474851115822,-9.09195165351381
30.626612743055556,21.264087353787207,-9.362525389268349
0.08737969907407407,19.71812251062019,19.630742811546117
16.97984587962963,20.07728711655222,3.0974412369225917
10.94601778935185,23.525069710873264,12.579051921521414
8.025105520833334,16.49508210025972,8.469976579426385
15.875388067129629,18.22508930072628,2.3497012335966527
20.965472905092593,20.522912005911518,-0.4425608991810748
23.481142326388888,14.456588469834962,-9.024553856553926
7.973717835648148,12.32216127022897,4.348443434580822
8.828325196759259,15.901952540144359,7.0736273433851
54.799874432870375,23.033782855893932,-31.766091576976443
30.729152905092594,17.535866113036676,-13.193286792055918
22.812700995370367,16.932386360484024,-5.880314634886343
11.891241157407407,21.364052012400343,9.472810854992936
30.73366550925926,20.25427056096025,-10.47939494829901
12.921644178240742,23.768661128585123,10.847016950344381
33.909828645833336,20.820427241072448,-13.089401404760888
17.91643957175926,20.149176417264435,2.232736845505176
19.56414869212963,35.41483645665958,15.850687764529948
12.821602939814815,16.259579330468384,3.437976390653569
12.931791192129632,14.722972634415298,1.7911814422856658
8.361550601851853,25.077652939733422,16.71610233788157
31.778909756944444,20.489484790588254,-11.28942496635619
4.916397824074074,25.12896021040279,20.212562386328717
7.872037175925926,19.35867337244799,11.486636196522063
13.91156976851852,22.63850153304775,8.726931764529231
38.90115491898148,35.97892819718434,-2.922226721797145
14.132370902777778,25.456649320299267,11.324278417521489
30.676086527777777,20.80421483698202,-9.871871690795757
6.966188194444444,20.38229473710967,13.416106542665226
9.088223842592592,13.838381893217674,4.750158050625082
14.944069756944444,18.401739113481973,3.4576693565375294
6.075408703703704,20.177575043369444,14.10216633966574
30.957724733796294,19.024891386841738,-11.932833346954556
19.80311954861111,20.738490196891643,0.9353706482805322
21.993025231481475,24.656949721605216,2.6639244901237404
4.8989623379629625,19.604265650611538,14.705303312648574
7.871944108796297,14.510622617872379,6.638678509076081
8.933714976851853,18.548665802019627,9.614950825167774
6.960325439814815,17.967750577794433,11.007425137979618
0.0060303240740742226,19.790252560669295,19.78422223659522
8.013669178240741,23.395530749693197,15.381861571452456
29.65726005787037,19.550343675560345,-10.106916382310025
30.771921550925928,19.20302807201202,-11.568893478913907
8.801486712962964,22.474941885599318,13.673455172636354
16.71453758101852,18.1950632134851,1.4805256324665805
30.892280763888888,19.08512004357346,-11.807160720315427
4.942012673611112,20.702886683993157,15.760874010382045
43.035567962962965,33.463496634571136,-9.572071328391829
30.721452962962964,16.62109441124046,-14.100358551722504
20.892718483796298,20.153660352378164,-0.7390581314181333
30.847661782407407,21.37588832202423,-9.471773460383176
36.04555959490741,25.582434261378463,-10.463125333528946
49.72027626157408,20.22121224387982,-29.49906401769426
21.82783275462963,22.19040391145334,0.3625711568237122
11.256153391203704,18.183260261009288,6.927106869805584
30.647303182870367,21.875295132410994,-8.772008050459373
7.106350983796296,16.44504780254072,9.338696818744424
8.984488298611112,28.220060814537927,19.235572515926815
12.571627777777778,20.40259672023283,7.830968942455051
13.719060428240741,24.08568965717697,10.36662922893623
6.792286226851852,19.184841683569,12.39255545671715
30.677663831018517,22.236821182028848,-8.440842648989669
70.01697753472222,25.24210089320658,-44.77487664151563
30.582359375,20.173734541656582,-10.408624833343417
9.030721967592592,19.46860915496959,10.437887187377
45.79640259259259,17.386406320546037,-28.409996272046556
9.912759016203703,19.793542062077538,9.880783045873835
12.971330393518517,17.765518046477776,4.794187652959259
57.6005065162037,17.898676870518972,-39.701829645684725
8.189260405092593,18.173917038694523,9.98465663360193
20.47308048611111,21.066954950313058,0.5938744642019458
12.851661226851851,19.095714097618558,6.244052870766707
31.879936793981482,16.94549711018648,-14.934439683795002
7.914024699074074,21.955556314609375,14.041531615535302
7.297037349537037,20.178774070887425,12.881736721350387
21.66881150462963,20.102161856995586,-1.5666496476340441
11.824452731481482,16.63464169698427,4.810188965502789
30.938286203703704,18.19610534470184,-12.742180859001863
10.795951701388889,15.171813665699567,4.375861964310678
39.83532393518518,23.691492629669092,-16.143831305516088
14.195392905092593,20.71828437600716,6.522891470914566
13.754263483796295,21.990005833403075,8.23574234960678
9.824783715277777,19.647770986688496,9.82298727141072
8.93950550925926,23.98471794885152,15.045212439592262
24.50147821759259,20.611923982286314,-3.889554235306278
7.816682905092592,15.467646397880962,7.65096349278837
7.0251733680555555,20.837070806697287,13.811897438641733
30.552236296296297,20.27579838318444,-10.276437913111856
16.72136819444444,21.722708367843726,5.001340173399285
30.577227349537036,24.05114572653627,-6.526081623000767
30.782474571759263,19.151994550558854,-11.630480021200409
30.784054120370367,25.119378623874756,-5.664675496495612
30.684258761574075,19.55006309584596,-11.134195665728114
22.888413125,20.860445324592856,-2.0279678004071435
7.85886792824074,20.611825229330655,12.752957301089914
30.664488958333333,19.33123622628609,-11.333252732047242
30.64518405092593,19.69910231223868,-10.946081738687251
30.692230011574072,19.099516113526494,-11.592713898047577
30.46990787037037,20.41514293552771,-10.054764934842659
51.93941335648148,19.697384678889094,-32.24202867759239
32.75008258101852,24.595867403942492,-8.154215177076026
17.93555105324074,22.199886380852885,4.2643353276121445
6.915341388888887,15.499682585800025,8.584341196911138
13.99037662037037,21.943286397821304,7.952909777450934
9.831605069444445,21.83619560595494,12.004590536510497
30.647850868055556,23.390567971884604,-7.257282896170953
3.9069203935185195,19.033778960390183,15.126858566871665
12.582948784722223,14.061965500090437,1.479016715368214
15.047486053240743,12.860677869005869,-2.1868081842348737
8.27540758101852,19.408887638242494,11.133480057223974
6.965872129629629,21.259273556964757,14.293401427335128
9.040029016203704,19.80320081232754,10.763171796123835
26.969089039351854,26.25456771257819,-0.7145213267736636
8.896285092592592,31.627565862697203,22.73128077010461
9.812961516203703,19.917238094953333,10.10427657874963
28.826627708333334,22.663889886860876,-6.162737821472458
10.822598668981481,20.502667139581675,9.680068470600194
30.50832744212963,23.336191134522434,-7.172136307607197
11.549181898148147,18.097118227245993,6.547936329097846
30.944353321759262,22.236679103239773,-8.70767421851949
8.065332858796296,20.478323221618773,12.412990362822477
18.894810983796297,19.52666413047763,0.6318531466813333
9.646227546296295,20.620587330458388,10.974359784162093
25.64851193287037,21.043270045364512,-4.6052418875058585
8.276272210648145,22.545592403939153,14.269320193291009
30.639298020833333,20.58627041906563,-10.053027601767702
30.65977976851852,26.29331235944333,-4.366467409075188
7.550939537037038,23.7679826440988,16.217043107061762
30.480453356481483,28.21331931308365,-2.2671340433978315
6.907996655092592,18.00642736279272,11.098430707700128
41.76294719907408,13.286234788563078,-28.476712410511
14.107564907407408,22.38911439218949,8.281549484782083
5.646336377314815,17.329785394549926,11.683449017235112
30.61003652777778,21.70057963744903,-8.909456890328748
10.052224780092594,20.563092438202997,10.510867658110403
11.019779571759258,19.953357566731885,8.933577994972627
4.081634884259259,18.967337199709128,14.885702315449869
36.26290295138889,19.49432800580024,-16.768574945588647
30.62917844907407,19.715039896407415,-10.914138552666657
15.943187638888887,19.911799568754173,3.968611929865286
7.9078303125,19.612478462892426,11.704648150392426
34.07418324074074,19.214458339218094,-14.859724901522643
30.692914097222225,20.4841992438417,-10.208714853380524
12.98711613425926,22.22393179569761,9.23681566143835
15.81119564814815,20.509159725816794,4.697964077668644
30.60444849537037,26.543978860869853,-4.060469634500517
13.81901306712963,18.59737847384796,4.778365406718331
2.0249430092592595,20.56191817515824,18.53697516589898
40.62979799768519,18.68922532861658,-21.940572669068608
30.704579537037038,21.780928485728644,-8.923651051308394
14.862429768518519,24.806507097385126,9.944077328866607
30.918349270833332,16.91964807728944,-13.99870119354389
29.725365451388885,21.5336302556489,-8.191735195739984
30.49453268518518,19.218645115356924,-11.275887569828257
30.671613217592594,19.060645191274887,-11.610968026317707
30.49764100694444,18.773736109155397,-11.723904897789044
30.63358215277778,20.484362616939602,-10.149219535838178
53.8199472337963,18.567625708489572,-35.252321525306726
10.939302800925926,18.521263661924483,7.5819608609985565
30.23240288194444,18.68562361742041,-11.54677926452403
1.7980655902777778,12.761424261670006,10.963358671392228
22.033600289351853,17.571991692029435,-4.461608597322417
30.74529078703704,15.273122700242057,-15.472168086794982
6.231338587962963,19.677843012075176,13.446504424112213
11.208490231481482,15.519359617657353,4.31086938617587
10.976306412037037,15.692284870037657,4.71597845800062
30.89366171296296,24.16551271531378,-6.728148997649178
9.090100347222224,14.649144889158656,5.559044541936432
15.106689432870372,19.271619993328788,4.164930560458416
6.956621608796296,10.986120091347246,4.02949848255095
9.903175578703705,21.228432684329245,11.32525710562554
18.785887002314816,20.679643387102093,1.8937563847872774
30.663189675925928,19.98665500765061,-10.676534668275316
11.85239273148148,18.350482783579643,6.4980900520981635
0.0028258449074074488,20.626307867057914,20.623482022150508
5.8532203240740746,14.980455127371428,9.127234803297354
10.749961145833334,14.322268955345324,3.5723078095119902
30.636421423611115,19.033231178071254,-11.60319024553986
9.018298958333332,19.307969294832816,10.289670336499483
30.598320462962963,20.92491478221518,-9.673405680747784
16.041379537037038,18.339129804517036,2.297750267479998
33.640940381944446,27.888877884304264,-5.752062497640182
13.772181909722223,23.29066524225941,9.518483332537189
50.214562835648145,21.400550954474788,-28.814011881173357
26.50769400462963,16.879313024773186,-9.628380979856445
7.111523680555556,24.2621858773534,17.150662196797843
14.041564201388889,21.620247608446107,7.578683407057218
11.727036909722223,17.93626298931033,6.209226079588106
15.727324884259257,20.40934717686508,4.682022292605822
16.077252546296297,20.46855051782272,4.3912979715264235
35.09220408564814,19.784594214551934,-15.307609871096208
31.173250000000003,23.43747723135459,-7.735772768645415
9.116232083333333,19.34778206753691,10.231549984203578
17.630159282407405,16.399629115832962,-1.230530166574443
4.127697118055556,18.72570455120132,14.598007433145765
82.02175085648149,15.813681617609591,-66.2080692388719
6.04999087962963,19.666730640606556,13.616739760976927
14.769949930555557,23.183146764842895,8.413196834287339
5.716953900462963,17.836350519450992,12.119396618988029
20.85151446759259,24.934079013584054,4.082564545991463
66.59257315972224,26.651529665065286,-39.94104349465695
7.92680375,19.414657368370868,11.487853618370867
13.65885858796296,22.798984599431275,9.140126011468315
16.981087604166667,20.51303185664174,3.5319442524750713
44.75010137731482,21.45371970017837,-23.29638167713645
65.78800600694444,20.85663472824105,-44.931371278703395
20.789866597222222,22.561247309193195,1.7713807119709735
6.659495266203705,26.208841309571817,19.54934604336811
